Id,Role,Context
Id344,R61,ctx20
Id76,R41,ctx19
Id430,R12,ctx11
Id269,R35,ctx1
Id228,R5,ctx2
Id121,R4,ctx2
Id251,R93,ctx10
Id382,R79,ctx2
Id249,R14,ctx12
Id205,R50,ctx6
Id278,R32,ctx18
Id311,R90,ctx12
Id329,R77,ctx18
Id160,R90,ctx5
Id463,R74,ctx13
Id25,R12,ctx11
Id290,R3,ctx9
Id100,R11,ctx16
Id481,R5,ctx7
Id349,R64,ctx16
Id30,R45,ctx12
Id337,R52,ctx10
Id129,R46,ctx1
Id29,R88,ctx11
Id238,R81,ctx18
Id158,R52,ctx8
Id295,R70,ctx14
Id218,R79,ctx7
Id183,R18,ctx13
Id316,R46,ctx14
Id441,R69,ctx16
Id32,R69,ctx13
Id336,R47,ctx8
Id407,R72,ctx15
Id133,R33,ctx17
Id6,R49,ctx11
Id419,R20,ctx8
Id55,R12,ctx19
Id234,R62,ctx12
Id484,R49,ctx3
Id95,R70,ctx17
Id276,R66,ctx16
Id265,R66,ctx10
Id148,R97,ctx15
Id242,R18,ctx17
Id343,R32,ctx3
Id184,R73,ctx1
Id457,R74,ctx10
Id1,R42,ctx5
Id131,R42,ctx2
Id174,R25,ctx13
Id38,R73,ctx9
Id338,R42,ctx6
Id406,R10,ctx1
Id213,R56,ctx10
Id91,R84,ctx11
Id14,R35,ctx17
Id108,R56,ctx17
Id372,R57,ctx13
Id485,R82,ctx1
Id120,R4,ctx3
Id397,R69,ctx2
Id39,R79,ctx6
Id163,R10,ctx17
Id152,R97,ctx3
Id147,R68,ctx17
Id104,R45,ctx6
Id143,R94,ctx1
Id313,R48,ctx12
Id308,R14,ctx15
Id460,R69,ctx16
Id149,R66,ctx16
Id403,R19,ctx18
Id280,R99,ctx20
Id404,R31,ctx17
Id315,R85,ctx18
Id350,R74,ctx12
Id10,R62,ctx4
Id340,R26,ctx17
Id395,R92,ctx16
Id434,R40,ctx3
Id183,R58,ctx4
Id156,R96,ctx14
Id9,R62,ctx16
Id218,R25,ctx13
Id293,R68,ctx20
Id251,R20,ctx2
Id187,R89,ctx2
Id186,R86,ctx18
Id391,R13,ctx15
Id223,R47,ctx16
Id446,R68,ctx14
Id65,R94,ctx9
Id29,R79,ctx12
Id215,R65,ctx1
Id145,R13,ctx12
Id282,R1,ctx19
Id383,R85,ctx7
Id211,R79,ctx18
Id416,R52,ctx15
Id234,R22,ctx16
Id442,R22,ctx3
Id405,R23,ctx13
Id111,R22,ctx3
Id241,R6,ctx1
Id178,R92,ctx9
Id473,R14,ctx2
Id93,R23,ctx20
Id229,R37,ctx3
Id493,R86,ctx2
Id163,R100,ctx1
Id275,R27,ctx11
Id443,R74,ctx11
Id424,R87,ctx14
Id442,R36,ctx14
Id405,R55,ctx9
Id248,R98,ctx1
Id281,R76,ctx16
Id38,R1,ctx10
Id17,R50,ctx8
Id406,R68,ctx11
Id437,R7,ctx1
Id447,R52,ctx1
Id85,R55,ctx10
Id299,R4,ctx20
Id287,R13,ctx11
Id30,R11,ctx17
Id105,R27,ctx7
Id189,R100,ctx5
Id429,R71,ctx2
Id178,R55,ctx16
Id121,R31,ctx7
Id491,R98,ctx3
Id296,R65,ctx1
Id46,R66,ctx10
Id471,R87,ctx1
Id155,R57,ctx10
Id140,R98,ctx2
Id13,R73,ctx2
Id206,R43,ctx9
Id1,R85,ctx2
Id479,R32,ctx9
Id392,R22,ctx15
Id136,R75,ctx14
Id347,R10,ctx18
Id147,R46,ctx9
Id274,R40,ctx12
Id321,R97,ctx14
Id418,R78,ctx6
Id315,R45,ctx7
Id334,R82,ctx16
Id41,R80,ctx16
Id300,R25,ctx14
Id146,R72,ctx11
Id202,R48,ctx9
Id150,R46,ctx2
Id399,R75,ctx15
Id420,R92,ctx14
Id496,R26,ctx2
Id176,R57,ctx19
Id14,R16,ctx16
Id96,R4,ctx17
Id248,R70,ctx17
Id487,R21,ctx10
Id405,R3,ctx3
Id454,R79,ctx2
Id235,R9,ctx12
Id212,R90,ctx13
Id75,R39,ctx5
Id488,R21,ctx19
Id233,R46,ctx4
Id326,R58,ctx13
Id32,R96,ctx1
Id409,R62,ctx12
Id107,R90,ctx17
Id330,R91,ctx19
Id411,R9,ctx11
Id172,R12,ctx19
Id163,R81,ctx14
Id333,R52,ctx15
Id348,R84,ctx7
Id224,R38,ctx9
Id208,R17,ctx12
Id458,R20,ctx5
Id253,R49,ctx3
Id245,R38,ctx5
Id365,R87,ctx16
Id206,R16,ctx1
Id322,R76,ctx18
Id31,R17,ctx1
Id429,R46,ctx17
Id78,R21,ctx11
Id106,R21,ctx14
Id66,R91,ctx9
Id259,R31,ctx16
Id13,R57,ctx18
Id412,R100,ctx20
Id180,R88,ctx18
Id13,R41,ctx6
Id24,R82,ctx14
Id115,R39,ctx6
Id461,R24,ctx7
Id194,R61,ctx1
Id374,R54,ctx10
Id273,R92,ctx1
Id315,R50,ctx11
Id210,R8,ctx2
Id409,R39,ctx15
Id145,R6,ctx20
Id255,R43,ctx3
Id467,R10,ctx6
Id430,R48,ctx12
Id26,R47,ctx19
Id24,R1,ctx17
Id119,R76,ctx9
Id352,R54,ctx4
Id491,R86,ctx1
Id462,R86,ctx3
Id263,R11,ctx17
Id384,R62,ctx13
Id47,R89,ctx5
Id491,R96,ctx20
Id16,R35,ctx11
Id137,R14,ctx14
Id395,R87,ctx15
Id493,R35,ctx11
Id262,R16,ctx1
Id212,R41,ctx6
Id1,R39,ctx10
Id499,R96,ctx17
Id491,R46,ctx4
Id152,R17,ctx2
Id58,R18,ctx14
Id432,R77,ctx10
Id218,R48,ctx6
Id408,R15,ctx14
Id187,R56,ctx13
Id236,R11,ctx11
Id378,R73,ctx15
Id279,R53,ctx17
Id492,R85,ctx3
Id216,R30,ctx6
Id41,R23,ctx9
Id497,R3,ctx9
Id159,R15,ctx19
Id44,R8,ctx20
Id372,R14,ctx15
Id419,R52,ctx17
Id86,R47,ctx5
Id472,R22,ctx9
Id489,R98,ctx6
Id306,R57,ctx17
Id113,R80,ctx17
Id273,R54,ctx20
Id87,R32,ctx10
Id371,R23,ctx13
Id426,R93,ctx13
Id311,R74,ctx16
Id463,R51,ctx7
Id172,R31,ctx15
Id380,R45,ctx17
Id5,R91,ctx15
Id270,R53,ctx20
Id21,R31,ctx17
Id165,R3,ctx17
Id171,R39,ctx5
Id362,R7,ctx20
Id424,R22,ctx7
Id440,R24,ctx16
Id441,R34,ctx4
Id148,R69,ctx6
Id445,R66,ctx12
Id76,R30,ctx11
Id455,R99,ctx17
Id351,R30,ctx19
Id433,R100,ctx10
Id135,R2,ctx20
Id116,R81,ctx15
Id134,R36,ctx2
Id127,R42,ctx1
Id461,R33,ctx13
Id108,R42,ctx5
Id41,R69,ctx20
Id430,R27,ctx4
Id227,R3,ctx15
Id327,R18,ctx2
Id197,R70,ctx10
Id151,R32,ctx15
Id322,R43,ctx10
Id370,R73,ctx11
Id72,R63,ctx12
Id182,R33,ctx4
Id317,R27,ctx4
Id70,R51,ctx5
Id229,R52,ctx13
Id224,R98,ctx16
Id453,R18,ctx3
Id81,R48,ctx3
Id217,R68,ctx5
Id50,R9,ctx4
Id409,R11,ctx5
Id194,R66,ctx17
Id242,R34,ctx14
Id30,R99,ctx8
Id174,R67,ctx4
Id264,R76,ctx14
Id100,R22,ctx11
Id144,R18,ctx6
Id124,R36,ctx18
Id471,R91,ctx13
Id196,R90,ctx3
Id199,R16,ctx9
Id382,R63,ctx17
Id457,R26,ctx13
Id279,R44,ctx18
Id86,R96,ctx8
Id5,R17,ctx7
Id386,R4,ctx12
Id93,R77,ctx19
Id270,R100,ctx4
Id298,R7,ctx10
Id304,R47,ctx10
Id231,R49,ctx14
Id252,R65,ctx14
Id297,R10,ctx9
Id200,R75,ctx20
Id114,R74,ctx9
Id366,R25,ctx18
Id176,R12,ctx14
Id410,R48,ctx15
Id475,R31,ctx16
Id345,R34,ctx2
Id112,R95,ctx15
Id45,R96,ctx3
Id387,R99,ctx10
Id421,R84,ctx3
Id398,R67,ctx15
Id94,R85,ctx11
Id418,R48,ctx7
Id258,R90,ctx16
Id102,R79,ctx20
Id213,R96,ctx2
Id256,R76,ctx19
Id181,R60,ctx19
Id228,R56,ctx17
Id111,R5,ctx20
Id362,R33,ctx8
Id89,R41,ctx4
Id471,R27,ctx14
Id75,R85,ctx17
Id123,R70,ctx14
Id79,R88,ctx7
Id4,R17,ctx18
Id61,R52,ctx6
Id271,R7,ctx19
Id257,R84,ctx3
Id131,R61,ctx4
Id71,R4,ctx2
Id468,R100,ctx12
Id354,R82,ctx11
Id108,R83,ctx20
Id403,R3,ctx7
Id330,R30,ctx12
Id192,R78,ctx6
Id364,R49,ctx9
Id467,R64,ctx17
Id10,R36,ctx14
Id49,R34,ctx1
Id20,R49,ctx16
Id414,R72,ctx1
Id237,R48,ctx3
Id226,R36,ctx20
Id11,R90,ctx14
Id8,R6,ctx7
Id303,R23,ctx19
Id460,R98,ctx13
Id117,R77,ctx14
Id173,R72,ctx19
Id453,R16,ctx8
Id328,R92,ctx12
Id79,R63,ctx20
Id427,R52,ctx13
Id425,R44,ctx14
Id33,R36,ctx15
Id141,R56,ctx5
Id490,R62,ctx14
Id181,R71,ctx8
Id392,R70,ctx20
Id267,R95,ctx16
Id368,R28,ctx6
Id172,R53,ctx5
Id376,R84,ctx20
Id412,R31,ctx7
Id500,R30,ctx2
Id77,R25,ctx8
Id214,R44,ctx4
Id401,R62,ctx14
Id172,R43,ctx18
Id253,R20,ctx17
Id385,R44,ctx16
Id425,R38,ctx5
Id435,R79,ctx11
Id297,R72,ctx20
Id448,R54,ctx4
Id227,R10,ctx16
Id444,R19,ctx11
Id206,R48,ctx19
Id240,R63,ctx9
Id240,R60,ctx5
Id278,R87,ctx7
Id357,R57,ctx16
Id480,R91,ctx3
Id121,R74,ctx16
Id103,R5,ctx6
Id80,R78,ctx5
Id125,R12,ctx13
Id64,R30,ctx10
Id284,R26,ctx17
Id150,R5,ctx9
Id188,R41,ctx15
Id293,R14,ctx15
Id481,R18,ctx4
Id437,R3,ctx13
Id320,R85,ctx3
Id22,R89,ctx17
Id51,R36,ctx2
Id395,R41,ctx11
Id122,R47,ctx15
Id100,R42,ctx17
Id54,R82,ctx16
Id317,R16,ctx16
Id121,R5,ctx11
Id148,R13,ctx5
Id357,R86,ctx2
Id25,R86,ctx9
Id431,R28,ctx7
Id331,R9,ctx4
Id60,R38,ctx3
Id351,R40,ctx14
Id222,R55,ctx14
Id175,R44,ctx1
Id411,R38,ctx10
Id399,R12,ctx9
Id466,R71,ctx13
Id125,R68,ctx5
Id359,R64,ctx1
Id486,R21,ctx15
Id316,R30,ctx6
Id456,R4,ctx17
Id85,R97,ctx6
Id73,R83,ctx8
Id319,R6,ctx15
Id339,R89,ctx1
Id349,R11,ctx17
Id363,R56,ctx9
Id166,R85,ctx8
Id188,R21,ctx3
Id410,R60,ctx7
Id142,R79,ctx13
Id417,R3,ctx7
Id368,R98,ctx19
Id436,R72,ctx15
Id292,R15,ctx16
Id191,R64,ctx14
Id158,R64,ctx15
Id114,R17,ctx20
Id297,R26,ctx7
Id371,R91,ctx19
Id84,R93,ctx19
Id85,R16,ctx15
Id250,R93,ctx1
Id14,R6,ctx1
Id83,R89,ctx12
Id285,R58,ctx2
Id103,R82,ctx9
Id388,R69,ctx18
Id48,R26,ctx2
Id120,R5,ctx1
Id181,R26,ctx9
Id456,R23,ctx9
Id369,R95,ctx5
Id177,R55,ctx16
Id354,R4,ctx20
Id287,R24,ctx10
Id440,R37,ctx3
Id58,R51,ctx9
Id429,R83,ctx6
Id451,R56,ctx12
Id93,R57,ctx4
Id148,R18,ctx9
Id28,R55,ctx3
Id164,R21,ctx20
Id137,R100,ctx2
Id363,R13,ctx16
Id145,R43,ctx1
Id170,R32,ctx10
Id119,R69,ctx17
Id416,R35,ctx5
Id208,R69,ctx4
Id68,R24,ctx19
Id64,R21,ctx6
Id231,R12,ctx10
Id217,R8,ctx9
Id300,R55,ctx6
Id492,R83,ctx18
Id43,R41,ctx14
Id251,R11,ctx7
Id498,R68,ctx18
Id138,R73,ctx16
Id90,R32,ctx16
Id99,R78,ctx10
Id399,R1,ctx18
Id262,R41,ctx6
Id286,R66,ctx7
Id175,R88,ctx18
Id44,R21,ctx2
Id116,R87,ctx20
Id266,R63,ctx18
Id137,R5,ctx18
Id299,R6,ctx4
Id225,R52,ctx13
Id284,R67,ctx8
Id317,R15,ctx10
Id265,R41,ctx2
Id331,R89,ctx16
Id455,R37,ctx11
Id143,R49,ctx6
Id129,R2,ctx8
Id379,R36,ctx5
Id84,R8,ctx13
Id77,R27,ctx19
Id360,R52,ctx10
Id484,R52,ctx18
Id201,R18,ctx17
Id134,R19,ctx1
Id173,R64,ctx13
Id119,R1,ctx3
Id374,R35,ctx19
Id108,R51,ctx16
Id466,R50,ctx18
Id88,R98,ctx11
Id288,R21,ctx2
Id352,R37,ctx1
Id407,R19,ctx19
Id76,R16,ctx6
Id162,R38,ctx10
Id352,R35,ctx3
Id499,R1,ctx10
Id87,R73,ctx13
Id30,R94,ctx3
Id15,R34,ctx18
Id142,R97,ctx19
Id171,R55,ctx7
Id91,R91,ctx19
Id118,R11,ctx20
Id459,R79,ctx12
Id34,R45,ctx15
Id261,R98,ctx17
Id447,R77,ctx7
Id404,R72,ctx15
Id449,R18,ctx2
Id245,R59,ctx1
Id278,R19,ctx1
Id428,R5,ctx5
Id345,R33,ctx10
Id342,R7,ctx17
Id408,R63,ctx17
Id108,R73,ctx8
Id265,R96,ctx20
Id415,R65,ctx18
Id130,R30,ctx2
Id440,R85,ctx17
Id476,R63,ctx20
Id271,R57,ctx7
Id446,R96,ctx10
Id326,R43,ctx11
Id97,R2,ctx13
Id19,R7,ctx14
Id182,R45,ctx15
Id198,R91,ctx19
Id166,R81,ctx3
Id271,R16,ctx17
Id135,R73,ctx6
Id240,R47,ctx18
Id131,R90,ctx9
Id131,R8,ctx18
Id321,R51,ctx8
Id198,R78,ctx13
Id236,R36,ctx2
Id141,R22,ctx14
Id327,R82,ctx16
Id226,R57,ctx10
Id3,R27,ctx19
Id33,R3,ctx2
Id460,R92,ctx3
Id179,R38,ctx19
Id162,R70,ctx12
Id291,R85,ctx12
Id144,R8,ctx7
Id265,R7,ctx6
Id58,R91,ctx5
Id95,R68,ctx12
Id31,R61,ctx3
Id269,R11,ctx7
Id180,R37,ctx12
Id166,R5,ctx1
Id146,R86,ctx3
Id45,R61,ctx17
Id263,R57,ctx9
Id248,R76,ctx9
Id100,R8,ctx15
Id435,R84,ctx8
Id249,R78,ctx19
Id145,R85,ctx7
Id469,R69,ctx8
Id389,R74,ctx3
Id51,R74,ctx1
Id40,R89,ctx8
Id306,R96,ctx16
Id276,R38,ctx1
Id121,R78,ctx13
Id373,R15,ctx9
Id430,R38,ctx18
Id193,R84,ctx13
Id267,R67,ctx20
Id260,R7,ctx4
Id226,R7,ctx8
Id50,R70,ctx16
Id223,R14,ctx13
Id396,R64,ctx19
Id128,R63,ctx8
Id153,R52,ctx17
Id17,R16,ctx16
Id209,R29,ctx19
Id439,R14,ctx19
Id486,R14,ctx2
Id414,R48,ctx6
Id27,R78,ctx5
Id151,R66,ctx1
Id85,R32,ctx5
Id360,R45,ctx9
Id229,R60,ctx4
Id238,R49,ctx3
Id479,R7,ctx1
Id134,R26,ctx7
Id427,R74,ctx10
Id402,R96,ctx3
Id78,R75,ctx14
Id243,R51,ctx18
Id440,R50,ctx2
Id356,R58,ctx11
Id383,R61,ctx17
Id9,R21,ctx11
Id95,R90,ctx13
Id153,R46,ctx15
Id353,R95,ctx7
Id490,R47,ctx12
Id50,R2,ctx3
Id230,R4,ctx4
Id192,R59,ctx14
Id184,R1,ctx8
Id290,R33,ctx19
Id236,R7,ctx12
Id285,R3,ctx14
Id280,R39,ctx16
Id169,R68,ctx19
Id32,R3,ctx14
Id406,R16,ctx19
Id303,R49,ctx3
Id26,R91,ctx4
Id163,R78,ctx13
Id340,R83,ctx6
Id47,R14,ctx6
Id233,R45,ctx12
Id11,R9,ctx10
Id201,R55,ctx16
Id446,R14,ctx16
Id373,R52,ctx5
Id118,R47,ctx7
Id449,R52,ctx10
Id180,R51,ctx6
Id367,R95,ctx9
Id277,R74,ctx12
Id465,R1,ctx11
Id359,R44,ctx5
Id384,R5,ctx9
Id16,R16,ctx7
Id102,R92,ctx16
Id489,R52,ctx18
Id413,R53,ctx19
Id88,R89,ctx18
Id377,R9,ctx11
Id94,R31,ctx13
Id480,R98,ctx2
Id206,R19,ctx12
Id283,R30,ctx15
Id355,R77,ctx2
Id317,R79,ctx11
Id90,R94,ctx12
Id203,R14,ctx20
Id411,R34,ctx9
Id431,R29,ctx1
Id378,R18,ctx12
Id152,R71,ctx18
Id410,R99,ctx14
Id338,R26,ctx7
Id314,R92,ctx13
Id130,R86,ctx18
Id123,R40,ctx12
Id292,R79,ctx10
Id96,R88,ctx7
Id468,R71,ctx1
Id265,R1,ctx3
Id244,R11,ctx16
Id428,R54,ctx2
Id157,R62,ctx9
Id402,R46,ctx7
Id133,R15,ctx16
Id105,R76,ctx8
Id470,R72,ctx7
Id266,R2,ctx8
Id99,R89,ctx3
Id485,R53,ctx5
Id453,R33,ctx17
Id115,R74,ctx16
Id96,R33,ctx1
Id386,R8,ctx17
Id38,R19,ctx14
Id386,R30,ctx16
Id64,R28,ctx15
Id381,R7,ctx15
Id213,R6,ctx17
Id475,R17,ctx11
Id496,R92,ctx19
Id110,R42,ctx13
Id420,R42,ctx4
Id267,R46,ctx13
Id494,R69,ctx19
Id312,R65,ctx12
Id378,R97,ctx11
Id191,R93,ctx6
Id356,R87,ctx9
Id157,R60,ctx15
Id120,R21,ctx18
Id387,R35,ctx20
Id129,R31,ctx15
Id354,R43,ctx19
Id443,R4,ctx19
Id426,R23,ctx8
Id157,R54,ctx20
Id71,R2,ctx7
Id347,R9,ctx7
Id389,R4,ctx8
Id324,R30,ctx15
Id104,R100,ctx11
Id69,R12,ctx11
Id483,R83,ctx14
Id284,R4,ctx6
Id12,R74,ctx6
Id280,R51,ctx2
Id147,R88,ctx6
Id476,R27,ctx10
Id224,R75,ctx11
Id292,R19,ctx3
Id127,R91,ctx9
Id44,R60,ctx6
Id22,R56,ctx15
Id377,R37,ctx17
Id397,R90,ctx6
Id63,R15,ctx14
Id145,R29,ctx6
Id468,R97,ctx14
Id348,R32,ctx14
Id116,R53,ctx10
Id63,R58,ctx6
Id480,R50,ctx15
Id301,R57,ctx3
Id295,R18,ctx9
Id52,R77,ctx16
Id290,R51,ctx10
Id431,R52,ctx12
Id255,R38,ctx6
Id495,R98,ctx10
Id366,R50,ctx10
Id493,R41,ctx10
Id113,R86,ctx19
Id103,R26,ctx7
Id330,R36,ctx20
Id225,R75,ctx19
Id194,R69,ctx19
Id415,R45,ctx1
Id35,R98,ctx1
Id197,R92,ctx15
Id405,R61,ctx10
Id140,R34,ctx7
Id293,R73,ctx16
Id248,R83,ctx2
Id52,R16,ctx17
Id428,R82,ctx16
Id13,R3,ctx3
Id7,R40,ctx15
Id225,R84,ctx1
Id473,R8,ctx1
Id495,R97,ctx1
Id4,R64,ctx6
Id440,R41,ctx13
Id441,R54,ctx19
Id103,R63,ctx18
Id449,R67,ctx4
Id450,R18,ctx20
Id439,R24,ctx14
Id54,R10,ctx8
Id98,R63,ctx18
Id156,R75,ctx7
Id454,R14,ctx18
Id222,R12,ctx16
Id196,R31,ctx19
Id69,R52,ctx15
Id60,R83,ctx12
Id149,R55,ctx2
Id170,R41,ctx12
Id282,R100,ctx16
Id232,R58,ctx3
Id460,R32,ctx17
Id254,R38,ctx20
Id126,R61,ctx11
Id69,R35,ctx18
Id119,R16,ctx16
Id68,R99,ctx17
Id346,R37,ctx3
Id136,R37,ctx8
Id307,R20,ctx3
Id414,R34,ctx20
Id24,R70,ctx1
Id268,R63,ctx9
Id231,R26,ctx19
Id92,R43,ctx5
Id459,R69,ctx7
Id33,R19,ctx14
Id421,R7,ctx20
Id291,R45,ctx8
Id147,R1,ctx12
Id380,R57,ctx2
Id51,R43,ctx13
Id144,R44,ctx9
Id394,R30,ctx18
Id462,R58,ctx2
Id64,R18,ctx7
Id32,R40,ctx12
Id133,R38,ctx13
Id485,R55,ctx6
Id36,R50,ctx10
Id427,R96,ctx19
Id153,R88,ctx6
Id67,R18,ctx8
Id104,R38,ctx3
Id161,R9,ctx8
Id261,R92,ctx11
Id20,R13,ctx13
Id357,R54,ctx18
Id358,R58,ctx15
Id466,R86,ctx5
Id385,R16,ctx19
Id420,R90,ctx7
Id388,R98,ctx3
Id421,R64,ctx18
Id23,R39,ctx15
Id237,R59,ctx16
Id307,R88,ctx12
Id375,R78,ctx1
Id313,R53,ctx11
Id308,R98,ctx8
Id360,R96,ctx18
Id99,R52,ctx18
Id483,R33,ctx6
Id275,R98,ctx10
Id350,R57,ctx17
Id2,R88,ctx17
Id11,R59,ctx11
Id451,R76,ctx19
Id273,R20,ctx6
Id100,R95,ctx10
Id454,R57,ctx7
Id468,R84,ctx3
Id159,R11,ctx6
Id49,R55,ctx9
Id255,R3,ctx4
Id92,R40,ctx20
Id263,R19,ctx20
Id288,R35,ctx17
Id70,R49,ctx11
Id250,R24,ctx9
Id128,R53,ctx12
Id427,R84,ctx15
Id294,R6,ctx17
Id63,R21,ctx2
Id471,R3,ctx20
Id36,R80,ctx3
Id21,R71,ctx10
Id156,R74,ctx11
Id116,R97,ctx17
Id425,R51,ctx7
Id383,R41,ctx8
Id107,R41,ctx11
Id413,R74,ctx8
Id168,R4,ctx11
Id337,R81,ctx2
Id17,R24,ctx18
Id146,R25,ctx10
Id74,R3,ctx3
Id59,R82,ctx12
Id200,R97,ctx12
Id458,R50,ctx12
Id366,R32,ctx14
Id310,R96,ctx15
Id467,R1,ctx13
Id417,R92,ctx13
Id84,R25,ctx10
Id305,R87,ctx18
Id271,R62,ctx6
Id426,R3,ctx16
Id404,R20,ctx5
Id42,R1,ctx3
Id342,R87,ctx10
Id309,R14,ctx4
Id239,R40,ctx4
Id353,R61,ctx17
Id189,R56,ctx2
Id284,R77,ctx13
Id1,R8,ctx17
Id320,R18,ctx15
Id112,R40,ctx2
Id216,R71,ctx3
Id115,R78,ctx19
Id388,R51,ctx9
Id255,R65,ctx13
Id474,R81,ctx8
Id441,R42,ctx10
Id472,R49,ctx8
Id106,R16,ctx1
Id332,R50,ctx8
Id186,R11,ctx16
Id242,R78,ctx8
Id313,R54,ctx15
Id386,R16,ctx14
Id94,R42,ctx9
Id482,R54,ctx1
Id48,R55,ctx20
Id361,R53,ctx19
Id87,R41,ctx5
Id39,R80,ctx20
Id7,R12,ctx11
Id41,R15,ctx14
Id358,R52,ctx10
Id474,R80,ctx14
Id12,R71,ctx13
Id469,R97,ctx4
Id422,R59,ctx15
Id110,R65,ctx18
Id189,R9,ctx15
Id175,R69,ctx20
Id254,R43,ctx8
Id45,R98,ctx19
Id134,R64,ctx15
Id67,R59,ctx3
Id60,R10,ctx6
Id277,R39,ctx3
Id274,R27,ctx15
Id397,R36,ctx19
Id371,R57,ctx8
Id214,R35,ctx18
Id445,R73,ctx10
Id210,R26,ctx14
Id118,R66,ctx13
Id329,R5,ctx16
Id74,R50,ctx16
Id227,R12,ctx19
Id313,R21,ctx14
Id98,R73,ctx19
Id207,R41,ctx14
Id392,R45,ctx9
Id448,R85,ctx6
Id63,R95,ctx15
Id130,R51,ctx3
Id407,R25,ctx2
Id133,R70,ctx4
Id264,R3,ctx10
Id482,R62,ctx4
Id326,R65,ctx20
Id246,R90,ctx12
Id101,R65,ctx13
Id117,R29,ctx6
Id403,R92,ctx11
Id486,R48,ctx7
Id318,R40,ctx7
Id348,R31,ctx17
Id219,R17,ctx17
Id269,R87,ctx19
Id481,R89,ctx11
Id57,R34,ctx3
Id336,R10,ctx10
Id434,R23,ctx2
Id452,R92,ctx6
Id285,R75,ctx20
Id221,R31,ctx12
Id470,R95,ctx4
Id434,R93,ctx10
Id67,R72,ctx2
Id499,R18,ctx20
Id156,R81,ctx19
Id433,R54,ctx15
Id368,R18,ctx15
Id152,R29,ctx11
Id222,R69,ctx1
Id233,R15,ctx6
Id481,R33,ctx18
Id378,R62,ctx4
Id464,R5,ctx3
Id450,R85,ctx3
Id205,R86,ctx16
Id90,R92,ctx20
Id154,R83,ctx3
Id494,R16,ctx13
Id282,R45,ctx11
Id23,R32,ctx5
Id25,R27,ctx4
Id432,R67,ctx2
Id59,R51,ctx6
Id370,R50,ctx3
Id285,R41,ctx16
Id296,R61,ctx9
Id480,R23,ctx18
Id423,R97,ctx15
Id37,R34,ctx16
Id275,R59,ctx5
Id50,R42,ctx8
Id373,R41,ctx11
Id388,R25,ctx8
Id302,R31,ctx4
Id27,R71,ctx11
Id376,R82,ctx6
Id81,R97,ctx1
Id215,R29,ctx10
Id332,R42,ctx13
Id33,R71,ctx3
Id182,R87,ctx11
Id70,R67,ctx18
Id190,R3,ctx10
Id94,R88,ctx17
Id346,R45,ctx9
Id343,R92,ctx16
Id206,R20,ctx18
Id27,R35,ctx19
Id112,R85,ctx5
Id401,R14,ctx16
Id8,R19,ctx1
Id401,R45,ctx4
Id210,R35,ctx8
Id6,R76,ctx4
Id437,R67,ctx10
Id367,R76,ctx16
Id128,R13,ctx5
